0.6247830132559428,0.7260478310280525,0.05499131789001643,0.4704774160207247,0.9380991645105994,0.5317598865066574,0.24763318582474603,0.33228517239777233
0.49072782524736225,0.0319275776352852,0.5768825900032918,0.8295060704085638,0.2015796665209567,0.85749639139535,0.5119860751972991,0.6410192383838619
0.8682372134399751,0.544834072814342,0.80956602068681,0.2629646798381854,0.3946699200666386,0.4637553537167477,0.0388552935351093,0.1220586998807639
0.5082185539493433,0.05814738128215846,0.8247567744405776,0.17049331747447838,0.4688729804150559,0.547598053949242,0.5273685445532085,0.08749811425949705
0.5748301750170461,0.9902924668005056,0.1992299380658451,0.574743184476825,0.31709769599567206,0.5992997369119591,0.22846867281437278,0.8375375688416313
0.9794381911589474,0.031085687163311504,0.04233036666286982,0.03238243883254266,0.49272281982806687,0.22575850498107009,0.4034919090840523,0.7751882386284245
0.13854865649677728,0.04738364716490295,0.006059076538673436,0.7752338884448422,0.3339772572907094,0.9648441201901856,0.7697671338581715,0.30865314541577504
0.7897870041726065,0.02072573007317835,0.8418570617324747,0.3358305073470679,0.9601430061570311,0.04452623063841965,0.8697624592878512,0.33338638035593104
0.9602982238571774,0.5470092085784364,0.1998511095682498,0.3846905860675748,0.8835079929425621,0.30280005084694206,0.5218102746596749,0.7672671866833437
0.8424267053541167,0.7862926045687574,0.15693943148529377,0.5412016304878833,0.5579793730923839,0.8064102840731986,0.1509011836847517,0.11787967183974324
0.5780637346601535,0.32673017909767677,0.11321888490597198,0.7031227472677674,0.997837078908184,0.2423340270051889,0.7618281974875744,0.056269249381119324
0.8494092932007551,0.11056580435603502,0.0554950761859182,0.05616997604695051,0.44590490350664647,0.9853112135823721,0.2961791375246323,0.2717838758854154
0.2755604542951483,0.03210077096041408,0.9139889420544729,0.5151063155571763,0.35543958999644865,0.7024010060583485,0.02908005539407099,0.8293910389334934
0.5940040051462248,0.2965199098073481,0.16590780162608032,0.39160744416819715,0.7116884150960245,0.5449005648648477,0.7101981931942141,0.9872685219858939
0.3764745699898602,0.6779506844083447,0.7241480753681229,0.6677007198024375,0.12277846784316304,0.9548862359369118,0.39768953108355143,0.4949132967406389
0.4062685082808005,0.9660346698813933,0.4578910041203589,0.801622188046696,0.9161087118934708,0.937728166358195,0.6153480637977478,0.23933342555563253
0.3379640729437141,0.4333983908798238,0.37230193796652067,0.43351604537661337,0.6381787553161619,0.9838048626934875,0.36845358400071215,0.2508295460096778
0.15905230003711357,0.20159397261746503,0.7646013219121951,0.559489034133455,0.6295259164373318,0.8361826613234473,0.5290832382526879,0.6683845324753858
0.9599334899662857,0.22691007235388383,0.14939561912597343,0.5433444893065531,0.5017070714934134,0.18772938102824832,0.21007957819488432,0.2050226614164138
0.41061307244295275,0.7292477756288224,0.9324590996925127,0.04860776701850722,0.2076380872133471,0.34060968242510536,0.030917728521624444,0.784143325308382
0.26931507481104433,0.07901419608876714,0.3806679536396891,0.5995044860408949,0.8534370701785309,0.16327400843012996,0.3362075399938881,0.2225532614097201
0.856656956840343,0.02582166994319235,0.3357205874693806,0.5140573856077838,0.3096542928377273,0.5176841347386536,0.6199582500085589,0.03062622978188656
0.875219659160864,0.8043900884787032,0.5987479328179487,0.41784006517753614,0.7432285076861193,0.2676645492104488,0.4055541627296927,0.47390075729102044
0.41389040259069787,0.9305733774961916,0.7392631452443749,0.184537380953528,0.9458691956325884,0.2038272115238997,0.36420154890150824,0.6692130059001195
0.4406120160691305,0.1618847126795775,0.6000672317654344,0.07843890079068994,0.46581175628232097,0.06354946799779781,0.10794884212048306,0.6087800096515547
0.568597857691444,0.3328083304448013,0.4013178466418621,0.2954189331110968,0.6500974418750178,0.8810994731063057,0.849437146659853,0.2091191536953365
0.006244712843645028,0.13958429654937632,0.38143331048976026,0.6762743725164763,0.738068171892784,0.5080324738452805,0.03089378478514182,0.8071389505803828
0.5646394862462123,0.529145533560419,0.711822809781777,0.5029860900101852,0.08788990723785994,0.30346534357186195,0.7925003831193463,0.022208961517651615
0.7058020210080598,0.33683886558371134,0.6154279560657548,0.038359115328005955,0.4928325717136446,0.372359986657237,0.9776905293045475,0.28897421967285275
0.7119260638518331,0.7219351692007728,0.6916539952998004,0.8598628917614409,0.2865704477596991,0.6979450909783923,0.5576356482727253,0.6511880922656322
0.981832807838984,0.5989204672597194,0.9125084387756686,0.13841318027159333,0.21250945343782157,0.854106115236871,0.12244080381298195,0.8740533460723525
0.16230145122928197,0.6843149751867198,0.07707603877909708,0.04959868696617009,0.43145781325062893,0.03096726608178868,0.9788623408786044,0.041794477048395784
0.832153484871023,0.858767834120544,0.5718402497152999,0.5960616117190792,0.5448621635860468,0.7378008946482818,0.20119967288638863,0.8509805838840911
0.055737960580817925,0.09726996048687475,0.2994253471553814,0.9696842144019048,0.7286312345842719,0.8631459380754959,0.20059227670214563,0.5914070336288347
0.6906135599291747,0.8989659497138012,0.49662202301842717,0.14468071620511302,0.4394521405875309,0.8397554133115279,0.7566939625610556,0.3907732761523114
0.8467607928666754,0.6484302807007347,0.6975505240452452,0.4708864254775803,0.8913234999417448,0.9405105959947948,0.13434096286681663,0.5644637900122237
0.31562404237842534,0.5503334470817733,0.2023547072641002,0.831359050056121,0.8824630280248138,0.37425825547653035,0.18997107544154213,0.36599057061850915
0.4676317364577667,0.000815682989374622,0.7827271996587386,0.6544023323176585,0.4197810806051603,0.5420018731015773,0.2993598925263973,0.7167435812700482
0.17659149513923655,0.29010590910665424,0.8356395006913745,0.9876861212302998,0.7531035360516884,0.862833102542679,0.2944102871445231,0.14664069684632974
0.1753277046059697,0.7086442326909058,0.22004605410015832,0.9825556597907367,0.9983494628752142,0.12048112132646016,0.9829734607389298,0.5553470759708583
0.16037270928431957,0.8063637827922978,0.7287314522770029,0.7743063800887194,0.2979648209210486,0.7445730972494738,0.4149362301661952,0.5941492841045868
0.6399871939826647,0.7071992404950432,0.8884245900053841,0.04198953244189585,0.765654258072568,0.24575156252825026,0.32059484603262056,0.21893893069490966
0.8453935251695676,0.5930469487474238,0.1108044247897354,0.29132182498315384,0.4951667290863453,0.11027159947473963,0.7316441441835849,0.27546515431422625
0.29487823635023525,0.6913718229895879,0.6121871574662825,0.37938213776118657,0.5032016583969177,0.3363893702671671,0.09936009879035579,0.8712665900735701
0.3302420962030792,0.289792174523098,0.0033107093385880138,0.05777996234799343,0.8990904758616252,0.0054703968162324035,0.45399465201562084,0.6832884833865749
0.11510419007076134,0.845231426277476,0.9624981666665892,0.7573456982792192,0.5030891989960143,0.25655329117290926,0.9825515006002412,0.9658953304514605
0.7907688346824235,0.01594017515153323,0.9526083597444216,0.16108909130714644,0.8031121963451227,0.02748696787101601,0.9261621763130029,0.44696114723405733
0.7395519042500648,0.9087756979781779,0.5046212241794127,0.9761304470348595,0.7114115178365114,0.9468953924777279,0.9091250473483331,0.5824155238616538
0.7109795260903815,0.4921818671486472,0.10735493820285202,0.027162607272766093,0.9446950311778819,0.08185342745668145,0.7531188721090963,0.7051256460570703
0.24905224169911833,0.7562562893399858,0.315060896181114,0.9442707244701296,0.1119399450981865,0.4046886555910896,0.4918586758281591,0.20112041853191298
0.14735826747744862,0.935714497186768,0.6188150972313684,0.8388273106594286,0.642590368497119,0.3819670025298564,0.966437390155399,0.27049118823329665
0.5666932088854564,0.2438387526046487,0.4637420624654782,0.4944115952025875,0.5593253342158088,0.5526787891089487,0.13857399353577493,0.5118351193961066
0.6309220680459209,0.22684546566608788,0.5520819218833106,0.5095458946380332,0.6510923097424962,0.2979957917434708,0.8690045319898735,0.6698247623864169
0.503748508294369,0.1751416409027048,0.3474904492022681,0.6324634097904077,0.9364556357280627,0.7895942716961963,0.10216917430371142,0.8785723312271709
0.685370101569824,0.014475690900511151,0.45199751395601684,0.4309918518484145,0.47648979843349093,0.6811384683200049,0.5996228629780095,0.44364085724082136
0.8759380483028377,0.5646957406820791,0.04780236980823371,0.3443392131812091,0.9805859426341424,0.3833237907220297,0.6696562645359045,0.7893866027183589
0.5929227435601397,0.8955525795416538,0.588425735893909,0.8153818657558671,0.8770148960238451,0.94329649221018,0.17051540772010487,0.7668162164155777
0.28262179943819,0.23256611125871984,0.8843957546709593,0.959390866187978,0.8456242100397428,0.9749057571027004,0.33093434761844365,0.23286247811555327
0.6677361155759891,0.17291441088737503,0.14132436102953094,0.5919305720209476,0.021941076307945506,0.13918365102210184,0.8061975980141274,0.12566775767151284
0.7529538790010364,0.4927649170162015,0.8907594774725086,0.4145478420469063,0.647926049019155,0.35876744632365676,0.1677172361815059,0.6195265512394941
0.3044620157701383,0.15146829617247015,0.8478877319653744,0.6924608675051752,0.7040794049079344,0.6259773087882392,0.06866318515409808,0.40592761221698004
0.3617370377288308,0.9340509608481113,0.8868083543517498,0.31307167658669033,0.7429011962723995,0.12859768837019792,0.8547283393624993,0.5707241584998444
0.8517016262352015,0.3843684688378258,0.19657195216139323,0.32924825805811,0.5489888254434429,0.9074619775517498,0.2016360396821677,0.3237223574174467
0.6076330259749748,0.7997189964568718,0.4697598842174968,0.007976889838018586,0.5355692011285803,0.26860415237533963,0.6138664491929069,0.5299860788147609
0.38118883450204,0.2006802785735644,0.28971286301734445,0.5850392294194289,0.28571453932424795,0.33018171512370753,0.3954470560173369,0.6128833662038253
0.3341021157778391,0.5738690696711816,0.5442644822099075,0.5497432421857248,0.323549891548535,0.945295871364158,0.4386458690743871,0.5233650317845248
0.7727566397849075,0.6084491583505005,0.3942272988507025,0.6969809848015002,0.9965727709920512,0.127400075243002,0.22404217416481786,0.6844293201658159
0.27099097162312225,0.3191368366149272,0.19179483344017623,0.6070761972479999,0.36045614985649055,0.052450421130951774,0.8535402350498961,0.20846963551624764
0.31536124375162133,0.6071729692913944,0.6071209103999402,0.8796526525022392,0.5612454069614948,0.633889547287741,0.42252086825943025,0.8376938168461313
0.9986041078026154,0.9410090280190382,0.028128713818184603,0.9391042827455441,0.13701317444314742,0.25298317491781963,0.12777463750188012,0.3327232403530793
0.6529072263705377,0.8641023577911313,0.5217768110885764,0.0955558668522889,0.8029025641468716,0.0032219203838308452,0.7018492909480056,0.9007288513838096
0.8237584192348412,0.9874780409084307,0.36341963584824755,0.6626414051754497,0.47463750423588047,0.480214556845576,0.7506977520608689,0.05244757328735716
0.44625883407636446,0.842654926114012,0.061898984770453636,0.46504381164736175,0.3695760533521877,0.7128274875049553,0.30535980197923407,0.45553604277645465
0.3732601597955194,0.3667806434166826,0.6400490171718091,0.06712758541307406,0.09358770659207061,0.47542772289719115,0.5473897591955394,0.5696926814816902
0.7370400775081227,0.33976841154267834,0.6558238040191654,0.8719121890639592,0.9316501027983637,0.4588639009664611,0.012545283593724754,0.09188374727005988
0.28130327760714136,0.045818622329295344,0.8656111706969193,0.043777951003943216,0.4199895394422274,0.12732478973244188,0.5126519406658492,0.2244520653816262
0.8223257729254917,0.07095675829677872,0.3805647042304019,0.7094885380230943,0.41731126118167305,0.20140526392388514,0.2674354196522116,0.6664133889755477
0.1958923097217835,0.4201104627982928,0.6916543543041176,0.2778678309196545,0.881885451841141,0.900766427422003,0.2634044971471702,0.45338257988348185
0.027533476815406632,0.3948334265588621,0.8410612784272528,0.3460887728215527,0.9112581846304753,0.49943378055642507,0.6090364691267037,0.2999450750018815
0.2687230960447332,0.8898888826317204,0.9618331176805595,0.6886212883874853,0.8564784802793065,0.10761510398292573,0.420539201303302,0.05297407523338471
0.1086647675526331,0.9743316677610073,0.07966534765147837,0.08818255123148078,0.8972597761491428,0.038041956008527666,0.18974577388869007,0.39905494998575475
0.8138993585129833,0.9152911431943554,0.07551238329603271,0.3094180187402057,0.9488435504693575,0.9081226604156508,0.1125660850871898,0.762375403295488
0.8037031202351785,0.05303550808251378,0.9794130759757946,0.17907803469306394,0.8382370460423147,0.18904721230860244,0.5886038014965327,0.9893655345354522
0.6519672910463541,0.8149410393512057,0.2945852726593351,0.301174486062895,0.9652474647486166,0.5348918705700172,0.5261470346223238,0.5497785170418128
0.6577057253532519,0.6041963801624324,0.5274787767215683,0.9988018387941956,0.5213085976592613,0.1494931921944047,0.5464739588460092,0.04441683368907379
0.5927145776751568,0.10562534349243924,0.637411779782711,0.10609928383428424,0.719819376920224,0.7695645267235858,0.006225470898128527,0.7350322419317453
0.5244679857947668,0.12857618903237633,0.43222764581748285,0.5415226760160736,0.7222516340128718,0.2488715691688197,0.8735028130074026,0.45729762402769414
0.4587333252202491,0.5336064470559339,0.5541187922072773,0.317498189518044,0.4132944450364241,0.6531078390246496,0.7375974627925747,0.13556231707805144
0.8159558749496076,0.7073300327141011,0.18470461760858803,0.48021552063536144,0.272886089903722,0.8526403247211044,0.7760264239805477,0.0381749441337117
0.3695055633756371,0.17103307921519917,0.4247901447506872,0.3334083381395453,0.30099538720568486,0.9128960095300674,0.6408300541920446,0.4220192326778818
0.21145099476078733,0.13382881746341235,0.0982366853835891,0.3381980009887321,0.9002516849300081,0.43933406625143534,0.7194940568019015,0.44852607013650214
0.09164019531796064,0.7468939570805281,0.6319670913309364,0.09252154684724256,0.7230002268594307,0.6964336879576778,0.13020308189988128,0.5953479213966366
0.14401888517001538,0.15394734421352452,0.32698987429355897,0.9942047419778782,0.3862956165582465,0.12008905458163133,0.2557140296154782,0.998850394294604
0.9713200042725803,0.16489600858977993,0.931842112688576,0.5548178827908639,0.84931533721942,0.6159763764068957,0.36529015746129134,0.7422772705400992
0.0866331596767459,0.7820238283559621,0.1639149672279071,0.5704697708684939,0.05690446274432803,0.5197381186341209,0.1823787878289348,0.007238712838524952
0.2429449844753463,0.5206279673745747,0.8641159205802157,0.3651595629961515,0.33138605867070225,0.43283169822424294,0.9700019052341317,0.020143217719790996
0.8395642648662185,0.6673583217914965,0.3347694471962138,0.04106756743278728,0.7991897909172831,0.2913361264173293,0.13723445804875778,0.9690088907884226
0.5391982862777865,0.8156510000209599,0.9371824088377131,0.09404911479301825,0.8755410776951715,0.0362536478316986,0.015178381199212776,0.22141102513146105
0.7022087890557868,0.17753984698236114,0.739736683611953,0.8873066069616922,0.12362909725499083,0.7132271703314442,0.1977241533682229,0.5988754683661678
0.9671447573340203,0.45904361997999465,0.359127680999869,0.8243788469662194,0.8979253134451183,0.43426127552601457,0.025870381445717516,0.30991755289742573
0.9592896182230486,0.33463497192403535,0.7550413921608923,0.9700465918159515,0.3147731909380618,0.428266063139472,0.39059674162039715,0.8512128828701159
0.5162174646105454,0.7109396128612563,0.5530368782164475,0.7111631771886776,0.9536284959686251,0.5986987006612969,0.2741725978804602,0.792423854484129
0.06167956092345128,0.7533263036413003,0.2862508487611457,0.023151930939954712,0.3731480081080235,0.2736743445725185,0.15947350480728517,0.23296028680759062
0.9656871815798179,0.26761375174306523,0.47193205290640905,0.33468790778458635,0.30001042451711246,0.07972675725358958,0.026630192444124345,0.20848331223901573
0.9941117780852512,0.9187437794459923,0.1783025304966397,0.7586822234335264,0.5521432850016303,0.6775732245079918,0.42700321551933507,0.3046180089101528
0.6978332982168761,0.26036335549508227,0.9872578333526153,0.7184590575710136,0.6675698236974574,0.7138561817452796,0.21066033036170329,0.7296401612726774
0.4107148094737564,0.8278075866062784,0.21274356579457998,0.8381882014510501,0.7157867357227757,0.8220892860873904,0.3645069909846729,0.6915871698415962
0.8768187130136464,0.3297446074608005,0.8367987337396523,0.6600878676481167,0.23052008204246444,0.3216831562260152,0.22123830297315172,0.28256280137798906
0.48605738362326256,0.5354961342203315,0.8901864566004812,0.8383310941542983,0.9200807460542575,0.9704758236856015,0.20061947331669616,0.7224187208369138
0.5189653757342528,0.23098733371145186,0.24312436314887997,0.8113079773054401,0.9706998253207801,0.944931679562271,0.3931251994985979,0.9768088950445212
0.8597669125463181,0.4242083754156629,0.21790665699802514,0.7164112958338428,0.8436353017682968,0.6268485737810552,0.8524302639034477,0.6627312811508299
0.7899466241743783,0.9886619538169522,0.22167427581412602,0.3594287548034252,0.4337353004682253,0.8884214153951858,0.506415858638463,0.3090063799875441
0.10344270825889246,0.7351288377537828,0.9026102924318382,0.7468036406965902,0.9308904638215754,0.44498857275329184,0.12375177504065293,0.13372090557140281
0.3473601923559615,0.2085529432268879,0.9446696078193515,0.4871361872985034,0.9213368729341592,0.11972566638216164,0.8245700002339115,0.6759434734841121
0.06857232851192496,0.10625977447685664,0.9467117101669623,0.05764982906762639,0.8174926483705395,0.7515926847536786,0.13892691415286051,0.19797425027086324
0.7105089644867066,0.603019832661917,0.6716750207435933,0.7557991779816604,0.8140304578510297,0.21641001984384478,0.4056002553546978,0.30466304452723725
0.8954167295025974,0.3819854256229197,0.5473019210991728,0.7101466827972418,0.06718911319540577,0.9284426519013182,0.9841848662224462,0.4169329113135206
0.30514110260168803,0.09373684051764897,0.5703863369588948,0.9293733758739682,0.27823099986823363,0.9538784928501751,0.40631453770295545,0.8927634393980642
0.955110884512992,0.728747183060437,0.8511220958933191,0.47056825829814075,0.11926366095009944,0.2680826495685371,0.644783757677193,0.9140341171912827
0.9110927122749752,0.49274605862204734,0.041724296378075953,0.6667387382989017,0.45728292486234035,0.7631948050703896,0.352275603917237,0.694579926201498
0.8002402938769216,0.5824032690983036,0.9938080714049062,0.04571442877742715,0.11596910325454413,0.7294767253743483,0.46673517663927655,0.5796986493422008
0.23551349469194682,0.14241374663941908,0.6484211468629925,0.271773450340549,0.00305494487786806,0.8042762663324359,0.8862003556752835,0.2068277760082612
0.04082057292847052,0.6719843828090651,0.35321043803999264,0.3254414940968968,0.7927286590654149,0.28372918522973023,0.4092539891295558,0.5624154822768157
0.7488828428749493,0.35553327055295414,0.9612251401632763,0.6398022898705267,0.7361341714647173,0.5730006302823756,0.5926637651117026,0.039703455974105184
0.5390973713112375,0.5872773017612635,0.798009956112793,0.27112787637244795,0.5157658776936522,0.35231108986232995,0.4349765868497588,0.9003780941919184
0.41713634107347697,0.49100744716138756,0.27327223085322927,0.5394171557832572,0.5847847162578955,0.7134847472216725,0.3804065524644592,0.29554654659749446
0.5103174861852939,0.8562271338267854,0.423083681477326,0.6734812615254184,0.8130414507043541,0.4261858129489785,0.3924064081221754,0.5451693885241439
0.3706467762803942,0.41858580424172187,0.733769784879581,0.8836061014921293,0.9776605700581555,0.6102595673435112,0.018926685658355757,0.9838862584784164
0.42526005752299645,0.6582548002440841,0.26524359315200796,0.5128390243962507,0.28183537862302677,0.5062749494467048,0.876660261755207,0.762983591372094
0.7588560654978912,0.8262659904333758,0.969527282289384,0.19780069822321844,0.1265654225542434,0.4175696022244344,0.21001084833382222,0.29026899219394464
0.11303825969031855,0.22373777194063094,0.5219829917723784,0.02308057597331714,0.7172108978781582,0.24388729852066116,0.3063425784662074,0.96568665294619
0.7969541023203094,0.2322925405670745,0.3734682773263297,0.950808582190903,0.1781766144283925,0.4711754552402374,0.42887532645629356,0.9386119373122508
0.8991689655809793,0.38628245337816225,0.8040478391878193,0.10374768118636446,0.9027064941890297,0.07895362057105237,0.08902003253505608,0.8328900878992181
0.32292416584543815,0.881389874359384,0.2307517821589825,0.9175957117332177,0.38908396370820264,0.2664013543801571,0.03605406670270417,0.3235681879418696
0.9487820838392071,0.7494271296863939,0.068130063869423,0.996511924888069,0.8731772545740567,0.8213359540839764,0.5828755420353471,0.6621153045579267
0.39944593039151743,0.3658281679101998,0.8880417162655425,0.9490791348785003,0.594861671902109,0.58435647460429,0.03149170459870754,0.5971084430944479
0.627127695024857,0.6295487441695384,0.24636661772692992,0.08495978843905738,0.5926540439693782,0.9926677787268412,0.2294892045558372,0.2920334080218814
0.7668867706261787,0.7085877381762214,0.6927087076598438,0.053574118521442116,0.9456636398297805,0.4549077681217063,0.08362981642069933,0.8286559096636841
0.6637338234179555,0.06263045657491062,0.9738730865667141,0.8386501581195679,0.6268506802646857,0.005406191182244946,0.6823247127817232,0.575113259890666
0.11070080618816447,0.06978381372934117,0.46557974738931307,0.2951263471533151,0.21627807608432326,0.9750376913374129,0.23448939066422403,0.567156937764138
0.2641299911659649,0.3978755523369545,0.7199721703563589,0.5874466359135151,0.6991262439059062,0.10677363481772117,0.37528859695960004,0.301435016697869
0.6020493065966555,0.5298894484636453,0.26602435226760324,0.7616691276917541,0.17180455829215102,0.609990082658436,0.1359743593452486,0.47857973477612537
0.5015730867713858,0.1632805540186606,0.138017017417299,0.503054127284637,0.2410912012000087,0.45820699323386804,0.5149345240281997,0.27122336223449195
0.7663529789851411,0.7668521073093479,0.32717179709846245,0.712463315615488,0.015405442691056814,0.6081304590489537,0.06914787247977905,0.8941232322106916
0.5732554477918229,0.3577826780377096,0.7157180103043963,0.5520487918795141,0.17299076087770904,0.12171550258732122,0.6535661869980363,0.06718771471294305
0.7409107312881477,0.3517333288179594,0.7830116393701094,0.7205995846596593,0.9239557849977321,0.8823773487044512,0.3770721285875108,0.823179938403685
0.2380177680465092,0.025152309187862487,0.7582946494465364,0.7529377228828232,0.8563133337533662,0.45329421663320213,0.004416082283018596,0.5457014477368851
0.8265048131257473,0.23846393260970922,0.7852891042212337,0.17741272730607893,0.5891306557936132,0.452332968654918,0.8028753697559713,0.30025107349203994
0.4368158617382524,0.652287050956479,0.8016083570205754,0.23669693390570767,0.7414126207257875,0.0055703143196708105,0.35070003575917463,0.005380257848817904
0.9524327808279585,0.2839147112024929,0.13713709666054041,0.9944843519694656,0.6198977842339858,0.6317190980389926,0.891549640714324,0.3821675986195384
0.6696289443059077,0.7296860230758387,0.7963348247913166,0.9484775066482386,0.05951543825048344,0.7512286104439485,0.3710581196285623,0.6407795653296161
0.46286755017717773,0.7682263170812296,0.3135989987573157,0.41110852399818665,0.6223829587169091,0.7960951345056165,0.5477912805599748,0.29510194277321056
0.2503373975780342,0.1358329275365534,0.027118479468979828,0.3828404282559942,0.35150892787579724,0.3333336563334076,0.6585644040378855,0.29631904086216776
0.5231861307977154,0.6579725872834349,0.0392468836327321,0.5264473831889817,0.9221091173990622,0.5687337690070985,0.9622397082872786,0.3992758581693887
0.09193146728325363,0.5046730586864655,0.6519867821892953,0.2054590785581638,0.16311709137430608,0.9155598419745762,0.7116294943275191,0.14934778246171743
0.343164297251216,0.16642283641174915,0.16941982943015843,0.05417918690416923,0.9960236070499805,0.30650199067517025,0.2859663686898791,0.8405913526182006
0.7453426255393975,0.8482427866275034,0.10866667373423944,0.5634650530573622,0.5034950336838135,0.020067994471792305,0.4470149836737217,0.25269091926421783
0.021166044618844082,0.7892187810080766,0.7243725301068823,0.08359989834318338,0.48237459077993183,0.9161256663301852,0.7414554659329801,0.9572432232727561
0.39604871952885434,0.44046689137150885,0.7373833137331302,0.010153589389256257,0.9238825842513149,0.7346112739434387,0.41814543781664426,0.6773164362330395
0.8484419215135525,0.25436447047295874,0.3210989088814623,0.542303458243278,0.7670492123102884,0.29625435561377045,0.1107798986134988,0.5791911395852889
0.5714139751462639,0.4374110414821549,0.013468689588669314,0.310511149776311,0.6424993631982585,0.9951083606025066,0.07531306597400222,0.43756793440200004
0.10362983766352518,0.9724697165243636,0.43657711276605216,0.2522871515599088,0.32931315281446694,0.4959510282409555,0.2811544403114842,0.038868303761377065
0.8783709591422674,0.6708348991350409,0.6372862072814885,0.8940683230956157,0.10852138371359077,0.1667142280648427,0.7214393930217224,0.4431454729537925
0.5545285975046272,0.017324647697787632,0.4413733183916171,0.9184902574527424,0.9898471316394887,0.2698806229913919,0.5224849454857375,0.5814505629649747
0.22829126015232304,0.2987299198598058,0.41442321561739337,0.4550632103224054,0.37880205926637067,0.23906865209445105,0.30559114422274425,0.764219257171414
0.4049844713650016,0.5841187198493281,0.1221467951661851,0.8261848805219957,0.8421523727888692,0.17360146194891068,0.9821760262017546,0.3618426197307033
0.9223223964721775,0.6694544772620841,0.3449689859669425,0.18972330704546314,0.9832082181706874,0.6371422861944269,0.424878938239573,0.7428931742734581
0.6497888589057097,0.7820744500459541,0.12688787041064387,0.4518737372074225,0.9541409309922609,0.440940450752335,0.988728240041019,0.40287794532384236
