0.7346677581961126,0.35322502087086816,0.9266167748690431
0.35941890947743926,0.8420383838627126,0.33427332040382074
0.6730609576744602,0.3968577344934294,0.9107364807463184
0.8456563455734016,0.5184368269494009,0.5894363413128418
0.9178132789842826,0.4964411209502789,0.1692262965451149
0.9272064199757245,0.11798992834451638,0.18396520529459492
0.138240832270622,0.6200023133576474,0.7344258135800921
0.7583325968337795,0.6276175054378441,0.8753614253746566
0.5035129033031565,0.13141271212285832,0.21768071088570573
0.479771289116654,0.10236079330441517,0.8417239768254414
0.3133343969829049,0.225944214952419,0.4653205732979654
0.4584338911704654,0.621861020145713,0.24517232929077526
0.3814523017757083,0.937801253882795,0.46669785846722767
0.11708936348902965,0.028218483196161825,0.2104930272363399
0.6819912468602924,0.7320510702564659,0.6488124645916661
0.6418074328151573,0.851330468496998,0.7109179150276073
0.12821503397170042,0.6049723618665068,0.9609696476413504
0.3819379284138792,0.34230722423314797,0.17382047097779485
0.1432968482437399,0.11815803898021071,0.45343274195778627
0.0009024761428565453,0.9197810651139495,0.8228632453645003
0.35058472093818593,0.5723216821819577,0.3005622816791186
0.7008342685200932,0.10006822345728517,0.4346743149791894
0.5794163800408564,0.0012666492730231127,0.12499164882649183
0.8045185904093033,0.33144396905011797,0.7415462972398006
0.28981361101808,0.5512693147831924,0.08274327051231722
0.6043623549142754,0.6516428341627981,0.2833702323623959
0.76081771978558,0.9853513034862955,0.34132830367161193
0.5090914139125394,0.6513110697193112,0.4901902211464797
0.01906568942306408,0.8666301847953325,0.36561851192885797
0.4336772281733591,0.3263566241999851,0.2306866636447722
0.885933865772705,0.6837847908127663,0.09472815564806081
0.6351530270261094,0.07686707957712768,0.8400531035650288
0.3153709770484211,0.41886672355754007,0.9574521312387988
0.21446805278879355,0.8472544306126686,0.28511276290123966
0.03133133641481778,0.2708876210959844,0.5470925329099932
0.3788547313435897,0.00610963108528273,0.7102603840230706
0.5008758825838525,0.06444350283033773,0.15130594007160236
0.8405928927815828,0.5643820347457166,0.5464036311927664
0.5682364135226983,0.678042872529326,0.5297889625164639
0.042948550252765894,0.018207142987397784,0.0895823842552812
0.9932657614997565,0.9360577879697892,0.5722071860854946
0.26266829907381417,0.6172405316953116,0.44723546656203716
0.31540929713749255,0.9660654112997132,0.1938478216163807
0.09512474772462431,0.36296827842970214,0.507951998684524
0.2629719827440258,0.03480793998761955,0.16230432815067375
0.5426562516536309,0.43413886194410234,0.5918769672945444
0.27823399180486275,0.06658081215383538,0.7850759188645301
0.2656143471957224,0.8485737871327426,0.49215395199583867
0.5997461400913882,0.30017523317553174,0.8910067941967893
0.8487857331320752,0.47920299204557026,0.2580185305256387
0.23167426618356735,0.49121846556098503,0.5980991083312147
0.27869012980885144,0.6438116908705079,0.3852193598991527
0.5318443262179501,0.7885279975181042,0.8550130794328321
0.7140183504407173,0.3025506263537081,0.39118798060088833
0.1590588070258937,0.952597189414925,0.189507855878713
0.7727720434612656,0.428497580811095,0.4820425270132419
0.046967891251262106,0.8665740107237166,0.5204154114664896
0.8740945589473421,0.3784517741217569,0.49165180293367483
0.5199756582525011,0.4662715233326178,0.8199397997667268
0.1378516325331306,0.9546805825771362,0.7960733434782312
0.2637518901352658,0.472525715410535,0.5733663421071086
0.542817839114473,0.38220801925768877,0.5293839332299008
0.9799207138130511,0.9739592147496322,0.5580369972800665
0.03873305335968058,0.0727158317625135,0.455851430233433
0.769303096720438,0.9470021382884225,0.6419605367059613
0.6216501032319067,0.3982971342154663,0.3823017809328835
0.8308131822969189,0.47174380419047923,0.11575004291509039
0.13848429226773928,0.3392926853814291,0.7993684190767527
0.706917141469807,0.07031005804226265,0.0021906326317612246
0.1623011462484154,0.09367877910277156,0.17661680852182182
0.5919150931489815,0.25296827288910373,0.2878706413598592
0.6579374437455013,0.8795505141334536,0.7235634124974736
0.2273475267636208,0.18960630287917746,0.48339189049852693
0.05240276953577705,0.3983163219758341,0.5612531223995998
0.5447684239321683,0.48290741938555115,0.3717902343313356
0.005323606725160301,0.4304240545367636,0.4592569769346876
0.3712277010797157,0.9335756577138103,0.48280748099532156
0.3108637184735822,0.2529166820594563,0.30228891196288343
0.0009067838426594088,0.12387553192090928,0.828068488740344
0.5398886814696308,0.36339089572192507,0.5291457513929174
0.6477039511832837,0.1415825602592452,0.1116447737778874
0.9701311435259673,0.41075260014480186,0.36604586107886583
0.4608207097164466,0.7988694859889863,0.2062940132215212
0.6880977725494053,0.9376045351036382,0.949422229268159
0.9545854048748125,0.8899090998585918,0.4448189288006419
0.18269329190311812,0.43830388349978155,0.7287890199128211
0.0720727713288778,0.34315113931963825,0.24616286518552943
0.004365046628240332,0.19519194722655586,0.10594769619530175
0.9653414030222568,0.7591967514463966,0.3139072298865303
0.1193947036070665,0.8292316943355995,0.525642855559352
0.3430154071783875,0.4772802377408534,0.7135838331060209
0.4335443995969962,0.9794473994428261,0.6251582677445934
0.3344832049375982,0.8600270138337531,0.016767131605081254
0.8761706564067301,0.4519909575833396,0.7182569329221382
0.7815486000754649,0.05773605328193354,0.9368312955511529
0.674437399073279,0.7571551260032175,0.47343694767699873
0.06985200877963493,0.3875418255244424,0.9543522352000203
0.4549118670011826,0.6624840559698093,0.6980142487134111
0.6915824241749293,0.5195633294143104,0.2471487176972723
0.9843554639779301,0.4925425137572257,0.2700348797115726
0.47370584149313844,0.4826419331003765,0.7267819733881326
0.44958755429727326,0.5303873438640576,5.02056241469262e-06
0.5862601561706327,0.5842103588484553,0.5150936633824115
0.2418783891310201,0.34733958291666867,0.741637761620214
0.24030392453168115,0.11050583883368958,0.3059111695018274
0.44419974183677136,0.49087146193539233,0.589240967991655
0.24881444178233714,0.6773759619142513,0.8005833539954764
0.48988564688920255,0.3223285486699059,0.6962261624102961
0.8842889077250385,0.29617287743066434,0.9776710959215881
0.5351298155828819,0.5867594031721405,0.6096201408834627
0.28720430431243504,0.5574744029827804,0.13009500655527695
0.7876703400762387,0.6028170122337848,0.9738848938907164
0.4697722244828052,0.4469922478207544,0.47830914871757757
0.6695809643663195,0.7160288573044306,0.6605999349122433
0.41817615060377755,0.18851795279156802,0.3945356298015038
0.5073830318995911,0.028615187339466552,0.77175856452156
0.006630894876213933,0.47213482402516027,0.7520826250870472
0.514609083673181,0.46732514027836247,0.7154692459687504
0.4096298466216598,0.09151657543181613,0.7336546781551607
0.530655047686185,0.2658075043765824,0.8753546525460482
0.24922239897345366,0.21193166925938212,0.8276015876543716
0.4636081959950116,0.22963862670017765,0.9181731491489183
0.16850559774212115,0.9473066537122559,0.9203027897765447
0.429357682456351,0.0182914738393819,0.8035694819373177
0.15306521947797325,0.6780881410886672,0.17754219444790797
0.239914687706678,0.7008549196108939,0.5749433950216908
0.7882719744813875,0.19674202560843346,0.5245454305207127
0.5824380038497452,0.03832766994604797,0.2435802865675083
0.034473821253108716,0.3488503296648592,0.21387996976183987
0.7108055906671286,0.17399284382136693,0.47766751217583936
0.6715512659762264,0.7724502125244096,0.9564620932881844
0.38734694003528714,0.9244677021110981,0.4064432827784482
0.17037013893757014,0.3447910915532225,0.9779326649865238
0.5750377886884622,0.2700288338009349,0.018602146475447
0.8546766239706683,0.45972001749267954,0.07192120565696247
0.4230193697357856,0.6032594604817585,0.9913499966597775
0.2681498495229804,0.13584591268488067,0.05872183483319149
0.6370135093358523,0.705740668301621,0.7279522863821369
0.029792525034908257,0.867188948838406,0.4956961320404818
0.9394102301583073,0.07408337062127512,0.4695019507268726
0.5994818989576816,0.2450970835154226,0.32197233698826844
0.7805268563275841,0.9464278670826746,0.0811556365249414
0.8006560740320596,0.7338006958908602,0.45217905670287983
0.32884410618597104,0.001646864926308389,0.8515825912699821
0.4942332413821937,0.05037215759530722,0.17372446625574234
0.994785524455125,0.710579095091827,0.5218510667153873
0.2022748974447195,0.8703472723408011,0.07002379830697147
0.6158886033914233,0.9509329479320302,0.041161534818972334
0.7833587424189734,0.917067604438476,0.43684345369712296
0.05725309289257918,0.48368765790062784,0.9307522117601644
0.7297014909090228,0.283289808587581,0.865270612540973
0.05636363381882881,0.185582186190008,0.011624377893687754
0.6687480405634008,0.503920801598718,0.17207346075080687
0.4463303263449009,0.2664327874653163,0.4233716747977172
0.7070084971912373,0.8985549078610818,0.41373370333415393
0.4153749733470602,0.43401925210183145,0.7894535540168959
0.40621671406026516,0.2999832447051549,0.9899141347703295
0.36633030048904247,0.5433983563382758,0.5787062911820555
0.5355760228749631,0.12249123644648119,0.5552983215676562
0.13626075030334905,0.04613560355138269,0.5583240260498751
0.4914700675180137,0.2061532022522945,0.6909353178128885
0.973727867388059,0.6761967606331012,0.6850976942473361
0.058533130386572374,0.9945360295808058,0.10280227125188024
0.336507125748129,0.24845577673489916,0.3190646622378239
0.22558470809161624,0.13371354091194998,0.08018693808984434
0.635852403545507,0.839143075601652,0.8066034013565749
0.053501545887208346,0.38181215147747083,0.4289582497073514
0.681306975502177,0.7579053627729364,0.7639324624206125
0.6480468014506557,0.7239050997949543,0.21838318537055634
0.19387708742413856,0.27749514998623226,0.5791912309462026
0.8940473436613876,0.4091896869115055,0.5299139981329319
0.367621609748645,0.4276605006949571,0.536289563721572
0.28949918362711535,0.7291033695042298,0.1477450421790556
0.873248476897817,0.5526029104802154,0.08484456026695852
0.836432805301251,0.504491215761609,0.6879912076443474
0.4050684919381615,0.5969017263970265,0.1133267452672676
0.7550043912536394,0.5766466529717301,0.3286687268446742
0.23487902412142658,0.11737011201707781,0.7723350043064333
0.14056883598042347,0.19280142387855626,0.8695964247562673
0.6353915683778157,0.2573660510273954,0.49106847975585133
0.3365537112243029,0.6819876147321642,0.9683108284535007
0.7813344647693103,0.5564773783200541,0.5609994253929761
0.32938169892287783,0.2980734637557938,0.5351650823099393
0.09204952390687071,0.6811162683128016,0.29535149277324946
0.6918900095395688,0.01433678603847055,0.4435537609098035
0.5609197268188922,0.29488951865727486,0.9957969302881211
0.07442254265353376,0.9964089175783675,0.7095420281859167
0.46714143568553423,0.8190207737367489,0.40016770158939885
0.8659442633223038,0.04384322346627789,0.5351710300423005
0.3063372708010029,0.623422751066734,0.3504057357404955
0.5982836729533312,0.9937663899689319,0.354628749717096
0.8990624038148688,0.5819958154480609,0.39190047522152394
0.43677891408409075,0.4087341728461331,0.7041433531911759
0.6204992747675824,0.5177498982298818,0.17404217848889236
0.07913949958587185,0.14013139145459974,0.6880460128785166
0.17079846354642603,0.37223290424884414,0.2966824352339896
0.06353581094644056,0.5119270613021583,0.07619767983685799
0.6355436043073969,0.5119857735904345,0.3319727396551261
0.9110391588614954,0.9516964297862507,0.8364627222341587
0.26017127283582475,0.7081416243771949,0.37431333187511084
0.6988000075258591,0.14471003822460538,0.5113761235816421
0.03681266983616249,0.12679510067221378,0.32209933308259975
0.6769876518847301,0.8987731020977825,0.7144619194629357
0.6012054119692075,0.8171006743294625,0.5949170745799752
0.9672897615063086,0.10284368462419557,0.6737395956989213
0.6350762463569588,0.806668928439672,0.5969103738831125
0.46002379738611066,0.3441429978996936,0.32910410781917154
0.9128370626115199,0.6550962886077876,0.33180875178167146
0.24710613226230183,0.8787649289829993,0.8275236857464647
0.1910701354759945,0.5049333242345478,0.21653537851996352
0.5321062987385783,0.851678678769432,0.6937163250609508
0.20639222466409046,0.7054260846132948,0.7528602667673481
0.6861534437074864,0.27498557165418036,0.36071669494113057
0.4339397727195081,0.4260236648812378,0.0008702200861824272
0.9811419335319602,0.21354172570515728,0.667539728005758
0.8591838178567368,0.0702695471044621,0.034649141808137274
0.6621488342505262,0.250361964075672,0.8881954946208627
0.7032938046317979,0.500052308162319,0.22067339001987019
0.6521585816407359,0.7985481532590624,0.7605434813633946
0.7086984892446228,0.2045987178933163,0.7685830490030127
0.3441820383511459,0.5188669307864732,0.1419352302924961
0.3409183513038352,0.13842175903346154,0.6100060690620916
0.210960661949542,0.8808103286538266,0.2919166879668642
0.019986640048503923,0.45274945511264353,0.6441237043718113
0.13467163301058438,0.23012905770011716,0.7914070309075988
0.11226087875441049,0.49114861348281813,0.534613627961108
0.5524159440217375,0.3656294486689524,0.7203366770596136
0.5221452986145904,0.4341630007831071,0.8835394820057477
0.9130490951328212,0.39347063268489424,0.04710784300947235
0.539730753406139,0.6255431970873288,0.9919036269242111
0.25308609318239716,0.0677172830921684,0.26436461679658074
0.671641869656719,0.14478516298077915,0.8507609627059856
0.7974967199392187,0.8768872755568864,0.7398030958831319
0.821211999619201,0.12490092636995143,0.3277059401904666
0.6288660920137396,0.026305202170409547,0.9745128801813681
0.15721542805088118,0.9798248408764397,0.7661449189612926
0.8302782340361653,0.8011657912984258,0.6974974241121475
0.2766049076285788,0.6915261198369124,0.5848747855476721
0.5353603083935016,0.6170542136033585,0.7189558056754842
0.5821005042732963,0.5865248514319996,0.18350793751999817
0.5861635350147184,0.9946433991628197,0.8856650157115885
0.9820550863532834,0.7795311801429563,0.6097507651935099
0.9810782654509054,0.6387612916114386,0.6224632505810586
0.25839950045740645,0.07492101026511877,0.05801942915529912
0.23073148038113422,0.501463260536416,0.17813010226028902
0.865979112307983,0.6295082654355373,0.5655086360605602
0.09498823031373682,0.3219811046728782,0.5467370944410292
0.9024359977965066,0.0892768636938257,0.9152315668144536
0.5614288248628708,0.7690035943453066,0.2995073130373406
0.31506819824962506,0.18310243524819347,0.5264779393623434
0.8338436370887028,0.24712414672017669,0.9166216447836918
0.9480490057630179,0.7078791414834605,0.6914393417769266
0.5343753176008973,0.8250910672770455,0.834897284786683
0.6339759029811727,0.4535071969079655,0.8305533675681961
0.8454519742423052,0.15337134878883962,0.4328759044157583
0.1757731807047367,0.9613792413915826,0.9029878131073478
0.27315688368593694,0.15627373193428495,0.5833299871239941
0.09025772760727946,0.29377732616464103,0.4187210310121069
0.9946249259132173,0.791207984812587,0.36446837100503504
0.7487762263350719,0.48893896836781725,0.16028475176546542
0.42718787450653317,0.5143678455873804,0.5499774434353562
0.0940146509201556,0.9246312234646454,0.4466328132604105
0.21930465211975958,0.15554072921856366,0.7262564853316599
0.46123093112636515,0.49889734693374954,0.5853236299413519
0.8268206786684326,0.5495543381142356,0.514959229155064
0.31778807032629386,0.5285944559477511,0.1728806955311637
0.8558787983724453,0.8392505680140646,0.5305591928740698
0.8539086741508848,0.5962403681342354,0.7245300811608844
0.6860114239755896,0.46396265503563316,0.19455913381281476
0.3482551179960143,0.5272006783619089,0.5523573302204816
0.039057660143545725,0.3335586143675151,0.4720839832627619
0.6227743502299581,0.09985135594384864,0.08359481968665494
0.7321362540300332,0.225815995987926,0.737956362818421
0.06557410605792724,0.765711138771891,0.23281412470531737
0.6612533134524561,0.709996751067243,0.9374126613031883
0.12443211413519895,0.2488655553813962,0.0110072459378725
0.24646545913456774,0.7895072318086351,0.6732872813991658
0.6970877334700085,0.9959541285223397,0.38031808734525285
0.9579668552661518,0.9818624120232871,0.1387978362198844
0.3820909537911713,0.46605340994573596,0.2305813613144594
0.35911543801784607,0.34918116122360754,0.819253353568958
0.17186236190357063,0.6172031771483995,0.5269522798404819
0.4063148124322671,0.24947387191243542,0.34789950288413307
0.7817021733895229,0.13625744700657727,0.7103965463756623
0.6989328899510568,0.3863285882839914,0.016632307864753226
0.4837210331927938,0.047637730864164785,0.8941657114532824
0.47905711120896555,0.8120496380660422,0.4631387670398921
0.41715524884392996,0.49757833375893645,0.30885811158930543
0.7370450417690525,0.2829705999691191,0.6567557774708964
0.9039285022598726,0.6657092989666947,0.6239777343188208
0.6594304861290227,0.3119646316451654,0.4809842444433504
0.14461673432556932,0.0043124101062570475,0.9729794659858749
0.37745568572389376,0.37528298753091127,0.11058525367197725
0.7251511755556691,0.20842204534334152,0.3774297163812689
0.22419331377953866,0.029505112956805912,0.3481278810665148
0.7185584567779426,0.9044359348290714,0.47217056842505467
0.4985911074190108,0.4316462953822484,0.759988903334932
0.8145527279370689,0.4796720557240617,0.44360272392458966
0.43809127268200254,0.7965644009909172,0.1615052193392279
0.642571174333725,0.8851825365280142,0.3068656736034332
0.8972846018207767,0.37433182831703504,0.26407775155127877
0.20063147363410683,0.814923384697221,0.05882479500413096
0.7104641913460279,0.6664797845959911,0.11001317267011901
0.35794263259274883,0.6374699584439869,0.6261125177281598
0.08308111436839072,0.0487838854972914,0.503102477727285
0.7162992837940266,0.44601187157643174,0.47901408701653514
0.10504068129730515,0.2988729245650813,0.04892584965957669
0.8679699487234337,0.0012904886626438072,0.3908684868602532
0.7464255921042717,0.6450955983324353,0.388231042199604
0.20322150153181862,0.038003837254692585,0.6847551888785351
0.11428982078227479,0.08988695239931022,0.7349106576373639
0.7700354011205469,0.23947676932559203,0.26117101988816827
0.842890336818685,0.9396781664078765,0.8870916584611213
0.2993740333994823,0.38024133275048055,0.5565583443989686
0.8280469095198669,0.1340523509852618,0.6389474887234871
0.48658060006353454,0.45451771101485317,0.5174392902629487
0.3049238535904133,0.3878460626939083,0.3168459667899445
0.9846718285962539,0.12795021742799007,0.6908098865640093
0.8798977791914934,0.1902964679563185,0.8814496727272202
0.738552053210601,0.47856846082607984,0.6390798522543865
0.463524744010266,0.15931981197436873,0.22624752841549955
0.2717737668807765,0.00781044070742154,0.400808024840527
0.3595310500682998,0.4243173511661783,0.8617008082830715
0.6841502038595096,0.200985778788776,0.442528261307122
0.9670312105701211,0.35709921662361876,0.570322834522044
0.5311946430709871,0.8900560919696768,0.10281920800009892
0.4544019855360171,0.6794476934746659,0.43844446275917004
0.02867999927967102,0.4573644532767075,0.7351269855492841
0.7691713554627478,0.43417519593697784,0.8526800022479911
0.1575343496794851,0.9275772090752327,0.837944075993018
0.3211043698441933,0.42450061432763664,0.7968988715189874
0.22077033373285715,0.7096760297267583,0.2900811579861776
0.3103959259207951,0.11309655477966374,0.07583517451404354
0.7388883302041224,0.7725218217764537,0.6087676742476691
0.5074803677732914,0.6055224394558336,0.5988410554069803
0.9443245217792547,0.7463809840109572,0.15292937194116218
0.3278532087035737,0.2912751603460314,0.07762717393731344
0.4172088129948557,0.7195345050045339,0.7460647389687844
0.9322736893406666,0.06655782647728092,0.5315568999303334
0.5392170516533922,0.44923498037605214,0.8313456150707038
0.7503664182003011,0.5510590482221585,0.49860758195765376
0.4495040704286728,0.8550265677980143,0.09712960988495278
0.19979662368556128,0.7290414503059752,0.09818764477050612
0.10645792909287788,0.9801495662154666,0.9049244857226155
0.6267367243582059,0.8995717441092274,0.4372890345424275
0.42324030469458807,0.9655660764373101,0.975518623029083
0.5216895040346132,0.4863483414898676,0.1633498936637784
0.6370694813998872,0.04064939225910258,0.15729163095591525
0.7544993179559778,0.16319131665251085,0.6658773922674621
0.5430670562309229,0.4769073982700358,0.52664214572658
0.619836446710225,0.22820988518400398,0.5521578082242514
0.5058630946915655,0.9087661188142097,0.706828921000416
0.5481970238954484,0.46036855116200337,0.3605986152325732
0.8468926153646786,0.5983465465027298,0.1874029199238455
0.46311115061442065,0.7328779391350182,0.6603910238710557
0.27782612450126176,0.9240481907144473,0.5793694097010703
0.4241619046685774,0.6659109702394681,0.7197207716432616
0.9847627624486089,0.29167194143850117,0.2529315201094975
0.09049490641418534,0.7122007154307923,0.7370761825168168
0.6483642253433115,0.25374291731216825,0.30197736790674945
0.4477900994027231,0.09965959548426184,0.46140379477665217
0.3694736614574867,0.7197957293507754,0.7007513221471628
0.8874024727834059,0.788962207785199,0.08119934383908445
0.3892278921012702,0.9538048717697485,0.30696389515351996
0.49348047593178723,0.2672823681304838,0.11801678577025765
0.8782793907989027,0.18387421489336653,0.7937550546208485
0.538935207755517,0.15024969500229135,0.7000473777974591
0.3076580666822971,0.9611730621013463,0.5416357347168241
0.6595023145115628,0.6137528951620014,0.09648125112341677
0.27643500737185633,0.9251808239326182,0.5607886906353614
0.14598934593721702,0.9936309103732227,0.3371622277101092
0.5484882992415069,0.5658661559331057,0.11404083838452772
0.1417973793718934,0.3747724557220985,0.48558339627135183
0.7472136567818384,0.21054552122991776,0.01037438871755969
0.4507845342537118,0.1779551225876428,0.3908375765363241
0.8599662897307643,0.22278125689180184,0.4188432480512806
0.4360964475781842,0.5136921699168681,0.5078827361144533
0.574191138655214,0.719283424329868,0.9568280303108655
0.6191652634401519,0.2993970657280377,0.9873102012025535
0.07970513471535001,0.6745781532863193,0.39020531045643425
0.008677019657882479,0.913621954159776,0.1564233605112435
0.5792000270657418,0.3984319204184088,0.169959463623382
0.4243986471697757,0.9590915134939109,0.23217109951847803
0.5033157720276369,0.9085959398177752,0.9212929406759794
0.4448592004391684,0.45282691113015194,0.5436118129572155
0.994900197803027,0.13997330957500764,0.24656717970168163
0.620353283496778,0.10312451086106933,0.05134844101660163
0.528610759708544,0.1619906826314288,0.6281188547404929
0.5095759027529039,0.720076635677645,0.6448419562232643
0.503682911562266,0.3557670855389573,0.995653948348484
0.42053415000155236,0.9597617266027568,0.8095300221276515
0.8084339314217854,0.41520100503989676,0.8075321942534427
0.8810601719271429,0.5946550925404238,0.2426318379815141
0.5699130297831978,0.5162013157286197,0.22165687422472236
0.2192074766436679,0.8803523267943906,0.03438020289344368
